timestamp,strategy,dynamic_prediction,ghr_on,ghr_bits,bht_index_bits,bht_history_bits,cycle_label,max_cycles,status,elapsed_s,sim_end_reason,inst_num,cycle_num,cpi,branch_count,branch_taken_count,branch_pred_taken_count,branch_pred_correct,branch_pred_wrong,branch_pred_accuracy,branch_taken_rate,branch_pred_taken_rate,branch_mispredict_rate,jal_count,jal_pred_accuracy,ctrl_pred_count,ctrl_pred_accuracy,ctrl_mispredict_rate,run_dir
2026-04-24T01:11:11,ghr_on,1,1,4,5,2,640M,640000000,pass,501.001,MAXCYCLES_TIMEOUT,639897603,639999999,1.00016,138008,94432,104146,109276,28732,79.180917,68.425019,75.463741,20.819083,319538348,99.99996,319676356,99.990972,0.009028,quantification/pred/record/dynamic/ghr_on/ghr4_idx5_hist2/cycles_640M
2026-04-24T01:13:13,ghr_on,1,1,4,5,2,750M,750000000,pass,568.899,MAXCYCLES_TIMEOUT,749897603,749999999,1.000137,138008,94432,104146,109276,28732,79.180917,68.425019,75.463741,20.819083,374538348,99.999966,374676356,99.992297,0.007703,quantification/pred/record/dynamic/ghr_on/ghr4_idx5_hist2/cycles_750M
2026-04-24T01:24:03,ghr_on,1,1,4,6,2,1000M,1000000000,pass,771.548,MAXCYCLES_TIMEOUT,999904037,999999999,1.000096,138008,94432,101361,112493,25515,81.511941,68.425019,73.445742,18.488059,499541564,99.999974,499679572,99.994868,0.005132,quantification/pred/record/dynamic/ghr_on/ghr4_idx6_hist2/cycles_1000M
2026-04-24T01:10:08,ghr_on,1,1,4,6,2,100M,100000000,pass,83.543,MAXCYCLES_TIMEOUT,99904037,99999999,1.000961,138008,94432,101361,112493,25515,81.511941,68.425019,73.445742,18.488059,49541564,99.999742,49679572,99.948383,0.051617,quantification/pred/record/dynamic/ghr_on/ghr4_idx6_hist2/cycles_100M
2026-04-24T01:08:05,ghr_on,1,1,4,6,2,10M,10000000,pass,18.359,MAXCYCLES_TIMEOUT,9904037,9999999,1.009689,138008,94432,101361,112493,25515,81.511941,68.425019,73.445742,18.488059,4541564,99.997182,4679572,99.452023,0.547977,quantification/pred/record/dynamic/ghr_on/ghr4_idx6_hist2/cycles_10M
2026-04-24T01:07:47,ghr_on,1,1,4,6,2,1M,1000000,pass,9.441,MAXCYCLES_TIMEOUT,904037,999999,1.106148,138008,94432,101361,112493,25515,81.511941,68.425019,73.445742,18.488059,41564,99.692041,179572,85.719934,14.280066,quantification/pred/record/dynamic/ghr_on/ghr4_idx6_hist2/cycles_1M
2026-04-24T01:11:25,ghr_on,1,1,4,6,2,200M,200000000,pass,157.709,MAXCYCLES_TIMEOUT,199904037,199999999,1.00048,138008,94432,101361,112493,25515,81.511941,68.425019,73.445742,18.488059,99541564,99.999871,99679572,99.974275,0.025725,quantification/pred/record/dynamic/ghr_on/ghr4_idx6_hist2/cycles_200M
2026-04-24T01:15:26,ghr_on,1,1,4,6,2,500M,500000000,pass,389.962,MAXCYCLES_TIMEOUT,499904037,499999999,1.000192,138008,94432,101361,112493,25515,81.511941,68.425019,73.445742,18.488059,249541564,99.999949,249679572,99.98973,0.01027,quantification/pred/record/dynamic/ghr_on/ghr4_idx6_hist2/cycles_500M
2026-04-24T01:08:47,ghr_on,1,1,4,6,2,50M,50000000,pass,42.158,MAXCYCLES_TIMEOUT,49904037,49999999,1.001923,138008,94432,101361,112493,25515,81.511941,68.425019,73.445742,18.488059,24541564,99.999478,24679572,99.896096,0.103904,quantification/pred/record/dynamic/ghr_on/ghr4_idx6_hist2/cycles_50M
2026-04-24T01:18:06,ghr_on,1,1,4,6,2,640M,640000000,pass,530.617,MAXCYCLES_TIMEOUT,639904037,639999999,1.00015,138008,94432,101361,112493,25515,81.511941,68.425019,73.445742,18.488059,319541564,99.99996,319679572,99.991979,0.008021,quantification/pred/record/dynamic/ghr_on/ghr4_idx6_hist2/cycles_640M
2026-04-24T01:20:24,ghr_on,1,1,4,6,2,750M,750000000,pass,616.051,MAXCYCLES_TIMEOUT,749904037,749999999,1.000128,138008,94432,101361,112493,25515,81.511941,68.425019,73.445742,18.488059,374541564,99.999966,374679572,99.993156,0.006844,quantification/pred/record/dynamic/ghr_on/ghr4_idx6_hist2/cycles_750M
2026-04-24T01:28:30,ghr_on,1,1,4,7,2,1000M,1000000000,pass,771.929,MAXCYCLES_TIMEOUT,999906109,999999999,1.000094,138008,94432,100695,113529,24479,82.262622,68.425019,72.963162,17.737378,499542597,99.999974,499680605,99.995075,0.004925,quantification/pred/record/dynamic/ghr_on/ghr4_idx7_hist2/cycles_1000M
2026-04-24T01:14:11,ghr_on,1,1,4,7,2,100M,100000000,pass,93.328,MAXCYCLES_TIMEOUT,99906109,99999999,1.00094,138008,94432,100695,113529,24479,82.262622,68.425019,72.963162,17.737378,49542597,99.999742,49680605,99.95047,0.04953,quantification/pred/record/dynamic/ghr_on/ghr4_idx7_hist2/cycles_100M
2026-04-24T01:11:51,ghr_on,1,1,4,7,2,10M,10000000,pass,15.078,MAXCYCLES_TIMEOUT,9906109,9999999,1.009478,138008,94432,100695,113529,24479,82.262622,68.425019,72.963162,17.737378,4542597,99.997182,4680605,99.474277,0.525723,quantification/pred/record/dynamic/ghr_on/ghr4_idx7_hist2/cycles_10M
2026-04-24T01:11:36,ghr_on,1,1,4,7,2,1M,1000000,pass,10.673,MAXCYCLES_TIMEOUT,906109,999999,1.103619,138008,94432,100695,113529,24479,82.262622,68.425019,72.963162,17.737378,42597,99.699509,180605,86.375239,13.624761,quantification/pred/record/dynamic/ghr_on/ghr4_idx7_hist2/cycles_1M
2026-04-24T01:15:38,ghr_on,1,1,4,7,2,200M,200000000,pass,170.269,MAXCYCLES_TIMEOUT,199906109,199999999,1.00047,138008,94432,100695,113529,24479,82.262622,68.425019,72.963162,17.737378,99542597,99.999871,99680605,99.975314,0.024686,quantification/pred/record/dynamic/ghr_on/ghr4_idx7_hist2/cycles_200M
2026-04-24T01:21:32,ghr_on,1,1,4,7,2,500M,500000000,pass,499.134,MAXCYCLES_TIMEOUT,499906109,499999999,1.000188,138008,94432,100695,113529,24479,82.262622,68.425019,72.963162,17.737378,249542597,99.999949,249680605,99.990145,0.009855,quantification/pred/record/dynamic/ghr_on/ghr4_idx7_hist2/cycles_500M
2026-04-24T01:12:38,ghr_on,1,1,4,7,2,50M,50000000,pass,46.999,MAXCYCLES_TIMEOUT,49906109,49999999,1.001881,138008,94432,100695,113529,24479,82.262622,68.425019,72.963162,17.737378,24542597,99.999478,24680605,99.900298,0.099702,quantification/pred/record/dynamic/ghr_on/ghr4_idx7_hist2/cycles_50M
2026-04-24T01:22:40,ghr_on,1,1,4,7,2,640M,640000000,pass,508.599,MAXCYCLES_TIMEOUT,639906109,639999999,1.000147,138008,94432,100695,113529,24479,82.262622,68.425019,72.963162,17.737378,319542597,99.99996,319680605,99.992303,0.007697,quantification/pred/record/dynamic/ghr_on/ghr4_idx7_hist2/cycles_640M
2026-04-24T01:25:06,ghr_on,1,1,4,7,2,750M,750000000,pass,580.32,MAXCYCLES_TIMEOUT,749906109,749999999,1.000125,138008,94432,100695,113529,24479,82.262622,68.425019,72.963162,17.737378,374542597,99.999966,374680605,99.993433,0.006567,quantification/pred/record/dynamic/ghr_on/ghr4_idx7_hist2/cycles_750M
2026-04-24T01:34:45,ghr_on,1,1,4,8,2,1000M,1000000000,pass,792.773,MAXCYCLES_TIMEOUT,999907483,999999999,1.000093,138008,94432,99496,114216,23792,82.76042,68.425019,72.094371,17.23958,499543284,99.999974,499681292,99.995213,0.004787,quantification/pred/record/dynamic/ghr_on/ghr4_idx8_hist2/cycles_1000M
2026-04-24T01:19:26,ghr_on,1,1,4,8,2,100M,100000000,pass,79.787,MAXCYCLES_TIMEOUT,99907483,99999999,1.000926,138008,94432,99496,114216,23792,82.76042,68.425019,72.094371,17.23958,49543284,99.999742,49681292,99.951853,0.048147,quantification/pred/record/dynamic/ghr_on/ghr4_idx8_hist2/cycles_100M
2026-04-24T01:17:36,ghr_on,1,1,4,8,2,10M,10000000,pass,17.299,MAXCYCLES_TIMEOUT,9907483,9999999,1.009338,138008,94432,99496,114216,23792,82.76042,68.425019,72.094371,17.23958,4543284,99.997183,4681292,99.48903,0.51097,quantification/pred/record/dynamic/ghr_on/ghr4_idx8_hist2/cycles_10M
2026-04-24T01:17:18,ghr_on,1,1,4,8,2,1M,1000000,pass,11.189,MAXCYCLES_TIMEOUT,907483,999999,1.101948,138008,94432,99496,114216,23792,82.76042,68.425019,72.094371,17.23958,43284,99.704279,181292,86.805816,13.194184,quantification/pred/record/dynamic/ghr_on/ghr4_idx8_hist2/cycles_1M
2026-04-24T01:21:01,ghr_on,1,1,4,8,2,200M,200000000,pass,155.359,MAXCYCLES_TIMEOUT,199907483,199999999,1.000463,138008,94432,99496,114216,23792,82.76042,68.425019,72.094371,17.23958,99543284,99.999871,99681292,99.976004,0.023996,quantification/pred/record/dynamic/ghr_on/ghr4_idx8_hist2/cycles_200M
2026-04-24T01:25:46,ghr_on,1,1,4,8,2,500M,500000000,pass,380.052,MAXCYCLES_TIMEOUT,499907483,499999999,1.000185,138008,94432,99496,114216,23792,82.76042,68.425019,72.094371,17.23958,249543284,99.999949,249681292,99.99042,0.00958,quantification/pred/record/dynamic/ghr_on/ghr4_idx8_hist2/cycles_500M
2026-04-24T01:18:26,ghr_on,1,1,4,8,2,50M,50000000,pass,50.274,MAXCYCLES_TIMEOUT,49907483,49999999,1.001854,138008,94432,99496,114216,23792,82.76042,68.425019,72.094371,17.23958,24543284,99.999478,24681292,99.903084,0.096916,quantification/pred/record/dynamic/ghr_on/ghr4_idx8_hist2/cycles_50M
2026-04-24T01:29:04,ghr_on,1,1,4,8,2,640M,640000000,pass,519.837,MAXCYCLES_TIMEOUT,639907483,639999999,1.000145,138008,94432,99496,114216,23792,82.76042,68.425019,72.094371,17.23958,319543284,99.99996,319681292,99.992518,0.007482,quantification/pred/record/dynamic/ghr_on/ghr4_idx8_hist2/cycles_640M
2026-04-24T01:31:39,ghr_on,1,1,4,8,2,750M,750000000,pass,638.24,MAXCYCLES_TIMEOUT,749907483,749999999,1.000123,138008,94432,99496,114216,23792,82.76042,68.425019,72.094371,17.23958,374543284,99.999966,374681292,99.993616,0.006384,quantification/pred/record/dynamic/ghr_on/ghr4_idx8_hist2/cycles_750M
2026-04-24T01:41:32,ghr_on,1,1,4,9,2,1000M,1000000000,pass,886.057,MAXCYCLES_TIMEOUT,999908445,999999999,1.000092,138008,94432,99125,114697,23311,83.10895,68.425019,71.825546,16.89105,499543769,99.999974,499681777,99.995309,0.004691,quantification/pred/record/dynamic/ghr_on/ghr4_idx9_hist2/cycles_1000M
2026-04-24T01:25:23,ghr_on,1,1,4,9,2,100M,100000000,pass,85.988,MAXCYCLES_TIMEOUT,99908445,99999999,1.000916,138008,94432,99125,114697,23311,83.10895,68.425019,71.825546,16.89105,49543769,99.999738,49681777,99.952818,0.047182,quantification/pred/record/dynamic/ghr_on/ghr4_idx9_hist2/cycles_100M
2026-04-24T01:23:08,ghr_on,1,1,4,9,2,10M,10000000,pass,18.307,MAXCYCLES_TIMEOUT,9908445,9999999,1.00924,138008,94432,99125,114697,23311,83.10895,68.425019,71.825546,16.89105,4543769,99.997139,4681777,99.499314,0.500686,quantification/pred/record/dynamic/ghr_on/ghr4_idx9_hist2/cycles_10M
2026-04-24T01:22:50,ghr_on,1,1,4,9,2,1M,1000000,pass,10.019,MAXCYCLES_TIMEOUT,908445,999999,1.100781,138008,94432,99125,114697,23311,83.10895,68.425019,71.825546,16.89105,43769,99.702986,181777,87.104529,12.895471,quantification/pred/record/dynamic/ghr_on/ghr4_idx9_hist2/cycles_1M
2026-04-24T01:26:46,ghr_on,1,1,4,9,2,200M,200000000,pass,163.673,MAXCYCLES_TIMEOUT,199908445,199999999,1.000458,138008,94432,99125,114697,23311,83.10895,68.425019,71.825546,16.89105,99543769,99.999869,99681777,99.976484,0.023516,quantification/pred/record/dynamic/ghr_on/ghr4_idx9_hist2/cycles_200M
2026-04-24T01:32:46,ghr_on,1,1,4,9,2,500M,500000000,pass,460.049,MAXCYCLES_TIMEOUT,499908445,499999999,1.000183,138008,94432,99125,114697,23311,83.10895,68.425019,71.825546,16.89105,249543769,99.999948,249681777,99.990612,0.009388,quantification/pred/record/dynamic/ghr_on/ghr4_idx9_hist2/cycles_500M
2026-04-24T01:23:57,ghr_on,1,1,4,9,2,50M,50000000,pass,48.956,MAXCYCLES_TIMEOUT,49908445,49999999,1.001834,138008,94432,99125,114697,23311,83.10895,68.425019,71.825546,16.89105,24543769,99.99947,24681777,99.905027,0.094973,quantification/pred/record/dynamic/ghr_on/ghr4_idx9_hist2/cycles_50M
2026-04-24T01:34:27,ghr_on,1,1,4,9,2,640M,640000000,pass,543.872,MAXCYCLES_TIMEOUT,639908445,639999999,1.000143,138008,94432,99125,114697,23311,83.10895,68.425019,71.825546,16.89105,319543769,99.999959,319681777,99.992667,0.007333,quantification/pred/record/dynamic/ghr_on/ghr4_idx9_hist2/cycles_640M
2026-04-24T01:36:23,ghr_on,1,1,4,9,2,750M,750000000,pass,637.415,MAXCYCLES_TIMEOUT,749908445,749999999,1.000122,138008,94432,99125,114697,23311,83.10895,68.425019,71.825546,16.89105,374543769,99.999965,374681777,99.993744,0.006256,quantification/pred/record/dynamic/ghr_on/ghr4_idx9_hist2/cycles_750M
2026-04-24T02:27:06,ghr_on,1,1,5,10,2,1000M,1000000000,pass,845.03,MAXCYCLES_TIMEOUT,999918001,999999999,1.000082,138008,94432,91525,119475,18533,86.571068,68.425019,66.318619,13.428932,499548766,99.999974,499686774,99.996265,0.003735,quantification/pred/record/dynamic/ghr_on/ghr5_idx10_hist2/cycles_1000M
2026-04-24T02:10:21,ghr_on,1,1,5,10,2,100M,100000000,pass,84.509,MAXCYCLES_TIMEOUT,99918001,99999999,1.000821,138008,94432,91525,119475,18533,86.571068,68.425019,66.318619,13.428932,49548766,99.999736,49686774,99.962437,0.037563,quantification/pred/record/dynamic/ghr_on/ghr5_idx10_hist2/cycles_100M
2026-04-24T02:08:09,ghr_on,1,1,5,10,2,10M,10000000,pass,18.993,MAXCYCLES_TIMEOUT,9918001,9999999,1.008268,138008,94432,91525,119475,18533,86.571068,68.425019,66.318619,13.428932,4548766,99.99712,4686774,99.601773,0.398227,quantification/pred/record/dynamic/ghr_on/ghr5_idx10_hist2/cycles_10M
2026-04-24T02:07:50,ghr_on,1,1,5,10,2,1M,1000000,pass,9.522,MAXCYCLES_TIMEOUT,918001,999999,1.089322,138008,94432,91525,119475,18533,86.571068,68.425019,66.318619,13.428932,48766,99.73137,186774,90.007174,9.992826,quantification/pred/record/dynamic/ghr_on/ghr5_idx10_hist2/cycles_1M
2026-04-24T02:13:01,ghr_on,1,1,5,10,2,200M,200000000,pass,165.94,MAXCYCLES_TIMEOUT,199918001,199999999,1.00041,138008,94432,91525,119475,18533,86.571068,68.425019,66.318619,13.428932,99548766,99.999868,99686774,99.981277,0.018723,quantification/pred/record/dynamic/ghr_on/ghr5_idx10_hist2/cycles_200M
2026-04-24T02:17:20,ghr_on,1,1,5,10,2,500M,500000000,pass,418.879,MAXCYCLES_TIMEOUT,499918001,499999999,1.000164,138008,94432,91525,119475,18533,86.571068,68.425019,66.318619,13.428932,249548766,99.999948,249686774,99.992525,0.007475,quantification/pred/record/dynamic/ghr_on/ghr5_idx10_hist2/cycles_500M
2026-04-24T02:08:56,ghr_on,1,1,5,10,2,50M,50000000,pass,47.474,MAXCYCLES_TIMEOUT,49918001,49999999,1.001643,138008,94432,91525,119475,18533,86.571068,68.425019,66.318619,13.428932,24548766,99.999466,24686774,99.924397,0.075603,quantification/pred/record/dynamic/ghr_on/ghr5_idx10_hist2/cycles_50M
2026-04-24T02:19:30,ghr_on,1,1,5,10,2,640M,640000000,pass,523.668,MAXCYCLES_TIMEOUT,639918001,639999999,1.000128,138008,94432,91525,119475,18533,86.571068,68.425019,66.318619,13.428932,319548766,99.999959,319686774,99.994162,0.005838,quantification/pred/record/dynamic/ghr_on/ghr5_idx10_hist2/cycles_640M
2026-04-24T02:23:09,ghr_on,1,1,5,10,2,750M,750000000,pass,660.552,MAXCYCLES_TIMEOUT,749918001,749999999,1.000109,138008,94432,91525,119475,18533,86.571068,68.425019,66.318619,13.428932,374548766,99.999965,374686774,99.995019,0.004981,quantification/pred/record/dynamic/ghr_on/ghr5_idx10_hist2/cycles_750M
2026-04-24T02:33:36,ghr_on,1,1,5,11,2,1000M,1000000000,pass,875.86,MAXCYCLES_TIMEOUT,999917879,999999999,1.000082,138008,94432,91408,119414,18594,86.526868,68.425019,66.233842,13.473132,499548755,99.99997,499686763,99.996248,0.003752,quantification/pred/record/dynamic/ghr_on/ghr5_idx11_hist2/cycles_1000M
2026-04-24T02:16:57,ghr_on,1,1,5,11,2,100M,100000000,pass,96.653,MAXCYCLES_TIMEOUT,99917879,99999999,1.000822,138008,94432,91408,119414,18594,86.526868,68.425019,66.233842,13.473132,49548755,99.999693,49686763,99.962272,0.037728,quantification/pred/record/dynamic/ghr_on/ghr5_idx11_hist2/cycles_100M
2026-04-24T02:15:13,ghr_on,1,1,5,11,2,10M,10000000,pass,14.495,MAXCYCLES_TIMEOUT,9917879,9999999,1.00828,138008,94432,91408,119414,18594,86.526868,68.425019,66.233842,13.473132,4548755,99.996658,4686763,99.600022,0.399978,quantification/pred/record/dynamic/ghr_on/ghr5_idx11_hist2/cycles_10M
2026-04-24T02:14:58,ghr_on,1,1,5,11,2,1M,1000000,pass,10.856,MAXCYCLES_TIMEOUT,917879,999999,1.089467,138008,94432,91408,119414,18594,86.526868,68.425019,66.233842,13.473132,48755,99.688237,186763,89.96268,10.03732,quantification/pred/record/dynamic/ghr_on/ghr5_idx11_hist2/cycles_1M
2026-04-24T02:19:00,ghr_on,1,1,5,11,2,200M,200000000,pass,164.539,MAXCYCLES_TIMEOUT,199917879,199999999,1.000411,138008,94432,91408,119414,18594,86.526868,68.425019,66.233842,13.473132,99548755,99.999847,99686763,99.981195,0.018805,quantification/pred/record/dynamic/ghr_on/ghr5_idx11_hist2/cycles_200M
2026-04-24T02:24:11,ghr_on,1,1,5,11,2,500M,500000000,pass,433.663,MAXCYCLES_TIMEOUT,499917879,499999999,1.000164,138008,94432,91408,119414,18594,86.526868,68.425019,66.233842,13.473132,249548755,99.999939,249686763,99.992492,0.007508,quantification/pred/record/dynamic/ghr_on/ghr5_idx11_hist2/cycles_500M
2026-04-24T02:16:16,ghr_on,1,1,5,11,2,50M,50000000,pass,62.942,MAXCYCLES_TIMEOUT,49917879,49999999,1.001645,138008,94432,91408,119414,18594,86.526868,68.425019,66.233842,13.473132,24548755,99.999381,24686763,99.924065,0.075935,quantification/pred/record/dynamic/ghr_on/ghr5_idx11_hist2/cycles_50M
2026-04-24T02:26:30,ghr_on,1,1,5,11,2,640M,640000000,pass,553.382,MAXCYCLES_TIMEOUT,639917879,639999999,1.000128,138008,94432,91408,119414,18594,86.526868,68.425019,66.233842,13.473132,319548755,99.999952,319686763,99.994136,0.005864,quantification/pred/record/dynamic/ghr_on/ghr5_idx11_hist2/cycles_640M
2026-04-24T02:27:55,ghr_on,1,1,5,11,2,750M,750000000,pass,635.676,MAXCYCLES_TIMEOUT,749917879,749999999,1.00011,138008,94432,91408,119414,18594,86.526868,68.425019,66.233842,13.473132,374548755,99.999959,374686763,99.994997,0.005003,quantification/pred/record/dynamic/ghr_on/ghr5_idx11_hist2/cycles_750M
2026-04-24T02:39:12,ghr_on,1,1,5,12,2,1000M,1000000000,pass,833.272,MAXCYCLES_TIMEOUT,999917879,999999999,1.000082,138008,94432,91408,119414,18594,86.526868,68.425019,66.233842,13.473132,499548755,99.99997,499686763,99.996248,0.003752,quantification/pred/record/dynamic/ghr_on/ghr5_idx12_hist2/cycles_1000M
2026-04-24T02:22:29,ghr_on,1,1,5,12,2,100M,100000000,pass,94.057,MAXCYCLES_TIMEOUT,99917879,99999999,1.000822,138008,94432,91408,119414,18594,86.526868,68.425019,66.233842,13.473132,49548755,99.999693,49686763,99.962272,0.037728,quantification/pred/record/dynamic/ghr_on/ghr5_idx12_hist2/cycles_100M
2026-04-24T02:20:05,ghr_on,1,1,5,12,2,10M,10000000,pass,22.379,MAXCYCLES_TIMEOUT,9917879,9999999,1.00828,138008,94432,91408,119414,18594,86.526868,68.425019,66.233842,13.473132,4548755,99.996658,4686763,99.600022,0.399978,quantification/pred/record/dynamic/ghr_on/ghr5_idx12_hist2/cycles_10M
2026-04-24T02:19:42,ghr_on,1,1,5,12,2,1M,1000000,pass,12.464,MAXCYCLES_TIMEOUT,917879,999999,1.089467,138008,94432,91408,119414,18594,86.526868,68.425019,66.233842,13.473132,48755,99.688237,186763,89.96268,10.03732,quantification/pred/record/dynamic/ghr_on/ghr5_idx12_hist2/cycles_1M
2026-04-24T02:25:19,ghr_on,1,1,5,12,2,200M,200000000,pass,218.154,MAXCYCLES_TIMEOUT,199917879,199999999,1.000411,138008,94432,91408,119414,18594,86.526868,68.425019,66.233842,13.473132,99548755,99.999847,99686763,99.981195,0.018805,quantification/pred/record/dynamic/ghr_on/ghr5_idx12_hist2/cycles_200M
2026-04-24T02:30:17,ghr_on,1,1,5,12,2,500M,500000000,pass,468.535,MAXCYCLES_TIMEOUT,499917879,499999999,1.000164,138008,94432,91408,119414,18594,86.526868,68.425019,66.233842,13.473132,249548755,99.999939,249686763,99.992492,0.007508,quantification/pred/record/dynamic/ghr_on/ghr5_idx12_hist2/cycles_500M
2026-04-24T02:20:55,ghr_on,1,1,5,12,2,50M,50000000,pass,50.112,MAXCYCLES_TIMEOUT,49917879,49999999,1.001645,138008,94432,91408,119414,18594,86.526868,68.425019,66.233842,13.473132,24548755,99.999381,24686763,99.924065,0.075935,quantification/pred/record/dynamic/ghr_on/ghr5_idx12_hist2/cycles_50M
2026-04-24T02:32:20,ghr_on,1,1,5,12,2,640M,640000000,pass,550.498,MAXCYCLES_TIMEOUT,639917879,639999999,1.000128,138008,94432,91408,119414,18594,86.526868,68.425019,66.233842,13.473132,319548755,99.999952,319686763,99.994136,0.005864,quantification/pred/record/dynamic/ghr_on/ghr5_idx12_hist2/cycles_640M
2026-04-24T02:35:38,ghr_on,1,1,5,12,2,750M,750000000,pass,687.233,MAXCYCLES_TIMEOUT,749917879,749999999,1.00011,138008,94432,91408,119414,18594,86.526868,68.425019,66.233842,13.473132,374548755,99.999959,374686763,99.994997,0.005003,quantification/pred/record/dynamic/ghr_on/ghr5_idx12_hist2/cycles_750M
2026-04-24T02:02:21,ghr_on,1,1,5,6,2,1000M,1000000000,pass,809.386,MAXCYCLES_TIMEOUT,999906633,999999999,1.000093,138008,94432,97001,113791,24217,82.452467,68.425019,70.286505,17.547533,499543127,99.99997,499681135,99.995123,0.004877,quantification/pred/record/dynamic/ghr_on/ghr5_idx6_hist2/cycles_1000M
2026-04-24T01:47:10,ghr_on,1,1,5,6,2,100M,100000000,pass,90.87,MAXCYCLES_TIMEOUT,99906633,99999999,1.000935,138008,94432,97001,113791,24217,82.452467,68.425019,70.286505,17.547533,49543127,99.999695,49681135,99.950951,0.049049,quantification/pred/record/dynamic/ghr_on/ghr5_idx6_hist2/cycles_100M
2026-04-24T01:44:54,ghr_on,1,1,5,6,2,10M,10000000,pass,16.07,MAXCYCLES_TIMEOUT,9906633,9999999,1.009425,138008,94432,97001,113791,24217,82.452467,68.425019,70.286505,17.547533,4543127,99.996676,4681135,99.479442,0.520558,quantification/pred/record/dynamic/ghr_on/ghr5_idx6_hist2/cycles_10M
2026-04-24T01:44:38,ghr_on,1,1,5,6,2,1M,1000000,pass,10.314,MAXCYCLES_TIMEOUT,906633,999999,1.102981,138008,94432,97001,113791,24217,82.452467,68.425019,70.286505,17.547533,43127,99.649871,181135,86.547051,13.452949,quantification/pred/record/dynamic/ghr_on/ghr5_idx6_hist2/cycles_1M
2026-04-24T01:48:52,ghr_on,1,1,5,6,2,200M,200000000,pass,181.728,MAXCYCLES_TIMEOUT,199906633,199999999,1.000467,138008,94432,97001,113791,24217,82.452467,68.425019,70.286505,17.547533,99543127,99.999848,99681135,99.975554,0.024446,quantification/pred/record/dynamic/ghr_on/ghr5_idx6_hist2/cycles_200M
2026-04-24T01:53:35,ghr_on,1,1,5,6,2,500M,500000000,pass,385.065,MAXCYCLES_TIMEOUT,499906633,499999999,1.000187,138008,94432,97001,113791,24217,82.452467,68.425019,70.286505,17.547533,249543127,99.999939,249681135,99.99024,0.00976,quantification/pred/record/dynamic/ghr_on/ghr5_idx6_hist2/cycles_500M
